,Age,DistanceFromHome,Education,EmployeeID,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
839,24,10,2,840,1,23560,0.0,13,0,2.0,5,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3115,46,2,3,3116,1,88370,2.0,18,0,15.0,3,3,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3852,27,7,3,3853,1,28110,2.0,20,0,6.0,3,4,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4249,28,9,4,4250,2,23670,1.0,13,0,5.0,2,5,0,4,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
1526,39,1,4,1527,1,196650,1.0,22,1,21.0,6,21,11,10,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1515,31,8,1,1516,1,29360,4.0,12,1,10.0,2,8,7,7,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
13,47,1,1,14,1,57620,1.0,11,2,10.0,4,10,9,9,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
2003,35,7,4,2004,3,61180,0.0,21,1,9.0,3,8,4,7,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1678,41,24,1,1679,1,26610,7.0,14,1,22.0,2,18,11,8,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2415,53,24,3,2416,4,133200,3.0,11,0,11.0,2,4,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3323,32,12,5,3324,1,95470,1.0,13,1,10.0,3,10,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
2039,28,6,4,2040,1,52530,1.0,15,0,3.0,2,3,0,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3861,34,10,3,3862,3,41480,1.0,11,0,11.0,3,11,7,9,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2496,39,3,4,2497,2,26100,7.0,12,0,9.0,2,4,2,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2532,42,11,3,2533,1,178560,3.0,18,0,10.0,2,6,3,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1966,33,9,2,1967,5,12000,0.0,11,1,3.0,3,2,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
3925,45,19,4,3926,1,71190,4.0,15,0,9.0,2,5,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
1189,36,1,1,1190,1,132470,1.0,14,0,15.0,3,15,11,11,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2659,36,1,1,2660,1,132470,1.0,14,0,15.0,3,15,11,11,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2475,42,1,3,2476,1,174650,8.0,13,1,7.0,3,5,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2471,30,2,1,2472,1,104450,3.0,18,1,10.0,3,7,1,7,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
1139,54,14,3,1140,3,66740,3.0,17,1,9.0,2,4,2,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
4178,32,10,3,4179,2,165980,1.0,13,0,10.0,2,10,6,7,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
884,45,29,2,885,2,29730,1.0,12,0,10.0,2,10,1,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
402,58,9,2,403,1,21530,9.0,11,0,3.0,3,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2505,43,8,5,2506,3,22580,4.0,18,0,7.0,2,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3373,40,1,3,3374,1,39310,8.0,19,0,3.0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2374,35,2,3,2375,3,23210,9.0,12,1,15.0,0,13,6,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2068,20,6,3,2069,5,83920,1.0,17,0,2.0,5,2,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
2136,35,9,3,2137,4,98240,0.0,19,0,4.0,2,3,2,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3308,32,10,3,3309,1,30720,5.0,12,0,9.0,4,5,1,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
65,28,9,4,66,1,56730,5.0,14,1,5.0,4,3,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
496,33,9,2,497,5,12000,0.0,11,1,3.0,3,2,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
3578,31,24,1,3579,1,38940,1.0,12,0,10.0,3,10,1,8,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
82,37,1,4,83,2,133480,7.0,14,0,8.0,4,6,0,4,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
320,38,2,4,321,2,23680,6.0,11,1,17.0,3,15,4,12,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4252,37,9,3,4253,2,54840,4.0,17,0,7.0,4,3,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1490,26,1,4,1491,2,104470,1.0,18,0,6.0,3,6,1,4,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1817,38,4,3,1818,2,23060,2.0,19,1,13.0,5,4,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1664,45,2,1,1665,4,44040,0.0,23,0,9.0,2,8,3,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3825,45,2,4,3826,2,58550,1.0,14,1,10.0,3,10,4,5,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1353,45,2,1,1354,2,57680,5.0,23,1,9.0,4,6,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3226,47,27,3,3227,1,54410,9.0,22,1,28.0,6,22,11,13,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1468,42,18,2,1469,1,23980,0.0,14,1,10.0,2,9,7,8,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
420,48,1,4,421,1,21770,4.0,18,0,13.0,4,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1332,30,10,3,1333,3,28140,1.0,24,0,10.0,2,10,0,9,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3020,30,10,3,3021,2,55070,1.0,12,2,10.0,2,10,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3292,27,2,4,3293,2,33460,1.0,21,1,9.0,2,9,0,8,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
2800,36,1,3,2801,2,175670,5.0,13,0,7.0,6,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
104,21,1,5,105,2,28630,1.0,14,0,3.0,2,3,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1203,50,17,3,1204,1,173280,4.0,15,2,20.0,1,3,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1495,55,1,4,1496,1,67990,3.0,11,0,12.0,2,10,0,8,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1078,55,2,3,1079,1,27810,8.0,13,1,19.0,2,5,0,4,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2796,34,4,3,2797,2,50630,6.0,12,1,12.0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3837,39,2,4,3838,1,72640,0.0,17,0,11.0,5,10,0,7,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3304,32,3,4,3305,4,30380,2.0,20,0,8.0,3,5,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2871,51,4,2,2872,2,25700,3.0,18,0,21.0,2,7,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2893,30,17,4,2894,2,64300,1.0,12,1,12.0,2,11,5,8,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
703,35,1,2,704,2,66460,1.0,13,1,9.0,2,9,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
1863,47,15,4,1864,3,65530,0.0,15,0,8.0,2,7,7,7,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2422,33,3,3,2423,3,97250,1.0,11,0,14.0,0,14,2,13,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1472,32,17,4,1473,4,193280,1.0,15,3,5.0,2,5,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
1931,47,18,4,1932,2,55820,1.0,16,0,9.0,3,9,0,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
503,36,7,2,504,1,56600,7.0,12,0,9.0,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3800,26,4,3,3801,1,32940,1.0,11,0,1.0,6,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,51,6,2,1,1,131160,1.0,11,0,1.0,6,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
433,40,1,3,434,1,39310,8.0,19,0,3.0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2418,26,18,2,2419,1,108800,1.0,23,1,7.0,5,7,5,7,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2645,25,2,4,2646,2,27850,0.0,21,0,6.0,2,5,0,4,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1833,36,10,4,1834,3,86860,1.0,13,0,18.0,2,18,4,11,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
32,49,1,1,33,2,35910,9.0,13,0,22.0,2,3,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3959,46,3,4,3960,1,42720,7.0,13,0,24.0,3,2,2,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3500,31,7,3,3501,1,52580,0.0,14,3,3.0,5,2,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1077,39,2,3,1078,3,102520,8.0,13,1,7.0,3,2,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3361,31,1,2,3362,2,27930,1.0,16,0,9.0,4,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2103,44,4,4,2104,5,76320,1.0,21,0,10.0,3,10,7,7,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1123,28,21,1,1124,3,79780,1.0,16,2,5.0,2,5,1,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
2955,37,1,3,2956,2,53460,4.0,11,0,7.0,2,5,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3174,48,8,1,3175,2,53760,7.0,13,1,21.0,3,3,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
2379,35,9,3,2380,2,173990,6.0,12,0,7.0,3,2,2,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1573,40,8,3,1574,2,50870,3.0,14,1,10.0,3,7,1,7,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
1941,35,6,4,1942,1,119960,1.0,19,2,16.0,3,16,10,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
531,44,18,4,532,2,21190,9.0,15,0,24.0,3,20,3,6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1107,29,2,4,1108,2,28750,1.0,11,0,1.0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2355,45,2,4,2356,2,58550,1.0,14,1,10.0,3,10,4,5,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3128,41,3,2,3129,2,99360,7.0,17,1,16.0,2,14,1,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4020,30,12,4,4021,2,49500,1.0,12,2,1.0,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1602,43,10,2,1603,1,46170,1.0,11,0,25.0,2,25,3,9,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1608,43,27,4,1609,2,39770,4.0,18,1,8.0,3,5,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3824,45,29,2,3825,2,29730,1.0,12,0,10.0,2,10,1,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1293,35,20,4,1294,3,40690,1.0,13,0,6.0,5,6,0,4,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
321,34,2,3,322,1,103120,1.0,12,0,6.0,2,6,1,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4394,41,29,3,4395,2,52940,2.0,15,0,17.0,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4296,32,2,3,4297,3,77560,0.0,21,0,9.0,3,8,0,7,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
795,57,2,1,796,3,61620,0.0,14,0,13.0,5,12,2,8,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3105,30,2,4,3106,3,51310,0.0,15,1,10.0,2,9,7,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
713,51,4,1,714,3,40280,3.0,14,0,29.0,3,5,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
492,44,16,3,493,1,80200,3.0,11,1,23.0,2,12,11,11,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1850,25,5,3,1851,4,27560,1.0,12,2,5.0,2,5,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2942,32,17,4,2943,4,193280,1.0,15,3,5.0,2,5,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
2784,20,4,4,2785,2,99240,1.0,22,0,1.0,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3980,46,10,3,3981,1,44220,4.0,11,1,13.0,2,9,3,7,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1308,24,6,2,1309,2,40870,0.0,20,3,4.0,1,3,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
868,50,4,2,869,1,27990,4.0,12,1,27.0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3334,37,1,5,3335,2,62610,1.0,12,0,10.0,1,10,0,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2803,33,7,3,2804,2,112450,0.0,21,0,8.0,3,7,0,7,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
188,41,3,2,189,2,99360,7.0,17,1,16.0,2,14,1,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3909,31,14,2,3910,1,167560,1.0,11,2,6.0,5,5,0,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1160,38,1,4,1161,2,36690,2.0,19,0,10.0,2,8,7,7,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
1668,31,2,4,1669,1,29090,9.0,14,2,10.0,2,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1479,25,7,4,1480,4,134640,1.0,13,1,6.0,2,6,1,5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2728,34,7,2,2729,1,86200,0.0,13,1,10.0,2,9,8,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3794,38,2,3,3795,3,49080,4.0,19,1,7.0,3,5,1,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3435,39,11,3,3436,1,160150,1.0,11,0,21.0,3,21,2,8,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3156,24,1,3,3157,1,34070,1.0,15,2,6.0,2,6,1,4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3457,43,25,2,3458,3,50550,5.0,22,0,18.0,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2941,31,10,1,2942,1,41890,0.0,23,1,6.0,3,5,1,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3363,38,6,3,3364,2,87890,1.0,11,3,15.0,4,15,5,11,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
4123,56,8,1,4124,1,54670,1.0,20,0,13.0,6,13,1,9,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2553,31,2,4,2554,5,103770,1.0,14,0,10.0,2,10,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3575,29,19,4,3576,1,99500,1.0,20,0,3.0,3,3,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1487,37,1,3,1488,2,41270,2.0,13,1,15.0,2,5,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
4057,32,9,3,4058,2,191900,3.0,17,1,8.0,2,4,0,3,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
828,50,6,3,829,1,23420,1.0,12,1,32.0,2,32,13,9,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
957,35,13,3,958,3,20420,0.0,16,0,6.0,2,5,1,4,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1938,31,5,2,1939,2,65020,1.0,12,0,4.0,3,4,0,3,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1806,29,10,3,1807,1,34520,1.0,11,0,10.0,3,10,0,7,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
3756,33,15,4,3757,1,62010,2.0,15,3,14.0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3183,30,4,5,3184,3,57720,1.0,17,0,1.0,3,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1776,45,2,3,1777,3,60740,0.0,14,0,9.0,2,8,3,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3100,26,3,2,3101,4,24360,1.0,24,0,3.0,2,3,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
347,38,4,3,348,2,23060,2.0,19,1,13.0,5,4,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
390,37,13,4,391,3,35640,5.0,11,0,10.0,1,5,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
777,31,16,4,778,3,42440,9.0,13,0,8.0,3,3,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
497,45,7,2,498,1,56610,3.0,12,0,26.0,2,9,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
4001,32,9,4,4002,4,43270,8.0,13,0,4.0,4,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
783,28,1,2,784,1,176390,0.0,13,1,6.0,0,5,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3009,39,1,1,3010,1,42840,4.0,17,1,12.0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1816,42,20,2,1817,2,72950,1.0,15,0,10.0,3,9,7,8,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
2964,29,16,4,2965,1,65130,1.0,11,1,10.0,2,10,0,9,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
1697,27,22,4,1698,1,22060,0.0,14,1,6.0,4,5,0,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2567,36,13,3,2568,3,25170,2.0,14,0,12.0,3,4,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3710,41,26,3,3711,3,54850,2.0,17,2,7.0,2,4,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3347,47,2,3,3348,2,99810,1.0,21,1,3.0,3,3,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
4195,27,24,3,4196,4,31720,1.0,20,1,9.0,1,9,1,7,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1566,30,25,4,1567,1,53800,7.0,21,1,4.0,0,2,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
4191,33,9,2,4192,4,29090,2.0,11,0,10.0,2,5,1,3,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2931,45,21,1,2932,3,22890,4.0,13,0,9.0,3,3,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1291,46,9,3,1292,3,164370,8.0,15,1,16.0,0,4,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1751,50,9,3,1752,2,23220,7.0,25,1,4.0,0,2,2,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
430,19,15,3,431,2,160640,1.0,15,1,1.0,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4134,50,4,2,4135,2,167990,7.0,14,1,12.0,2,6,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
370,37,24,2,371,4,42570,4.0,15,0,9.0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2639,40,1,4,2640,2,50710,8.0,17,1,8.0,3,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1854,38,22,2,1855,1,137340,0.0,13,0,3.0,3,2,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1239,42,10,3,1240,2,66510,0.0,20,0,10.0,5,9,4,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
3639,40,1,1,3640,1,42860,9.0,15,0,6.0,6,4,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2725,27,24,3,2726,4,31720,1.0,20,1,9.0,1,9,1,7,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1532,27,13,2,1533,4,28560,1.0,12,2,5.0,5,5,0,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
435,36,10,3,436,3,22320,1.0,12,1,16.0,2,16,3,7,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1580,40,8,3,1581,1,86280,2.0,20,0,8.0,2,6,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3203,27,4,3,3204,5,21940,1.0,12,0,6.0,5,6,0,4,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
4326,45,24,2,4327,2,54760,4.0,13,1,9.0,3,5,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
3954,38,8,2,3955,2,32010,1.0,11,1,5.0,3,5,0,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1129,29,2,4,1130,2,20960,0.0,22,0,6.0,2,5,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1613,56,20,4,1614,3,53210,9.0,14,0,36.0,1,7,7,7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3759,29,5,3,3760,2,109340,6.0,17,2,11.0,2,9,0,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2348,28,1,3,2349,2,24130,1.0,16,1,1.0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
926,54,24,3,927,1,26000,3.0,14,0,36.0,5,10,4,7,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4285,41,17,2,4286,1,52080,3.0,11,3,12.0,2,9,0,7,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
823,35,23,4,824,2,63340,1.0,14,0,11.0,2,11,3,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3444,26,2,3,3445,2,48210,6.0,14,2,6.0,2,3,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2204,39,29,2,2205,2,38750,3.0,15,0,13.0,3,6,0,5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4223,29,28,4,4224,1,48410,0.0,11,0,6.0,3,5,0,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
317,54,18,4,318,2,49630,9.0,15,1,9.0,2,5,1,4,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3937,33,10,3,3938,1,43020,2.0,13,0,11.0,3,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1093,48,2,3,1094,2,197400,3.0,14,0,24.0,2,22,4,7,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2844,28,4,4,2845,2,54330,1.0,13,1,5.0,4,5,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
